2144.27992424,1424.28425001
2085.10117922,1419.89201331
2128.3226563,1452.15664712
2095.46267298,1459.69744864
2064.23855403,1446.15674642
2080.75644729,1419.57407082
2090.03307866,1397.87619253
2085.87469766,1434.70134982
2148.77758409,1429.37847507
2151.35809228,1447.41193507
2114.18612743,1455.0276871
2131.04513468,1461.03725654
2139.95787176,1462.25053295
2136.89236906,1431.40617721
2148.7841697,1441.79398814
2096.49868512,1472.80472803
2064.19777162,1413.42227094
2150.78101268,1401.1410564
2116.39765215,1386.25194217
2117.13234327,1454.64393409
2118.67854228,1456.0684137
2135.97742246,1446.07048625
2091.33129855,1410.09605957
2106.63511123,1474.58162422
2085.7867227,1416.88134874
2137.02760922,1459.25975307
2120.51299366,1475.6230883
2083.01872421,1420.41067986
2143.655716,1428.13428936
2074.45408195,1466.98664465
2113.63650338,1401.75165167
2150.92930184,1458.71466542
2137.38387882,1449.26236225
2090.17387149,1492.15269033
2103.28409907,1485.99428186
2127.58656917,1431.89367189
2142.26187563,1433.89861476
2125.80179478,1406.00906019
2063.2770535,1446.7152822
2094.71128331,1443.63441083
2120.85517706,1444.99651588
2090.50034813,1477.59267277
2098.19104495,1495.19462142
2132.0484415,1488.43021079
2158.57607213,1428.54591344
2134.68505291,1491.82572543
2158.40423187,1450.84914362
2147.61071877,1446.61120525
2128.83088233,1418.84577413
2151.13445671,1431.81167072
2091.68519817,1465.85743361
2075.81458792,1425.40768441
2065.46184833,1415.32717839
2113.59246916,1412.76209492
2064.12381012,1452.43658456
2130.39205084,1421.75529826
2109.58449187,1416.96185845
2071.85480744,1472.19690594
2083.09799185,1495.83880349
2085.5146638,1462.42117723
2082.76105815,1470.99546277
2088.65320598,1472.24588159
2068.08558235,1498.37125343
2096.94221976,1458.01311573
2066.8450087,1465.77002137
2112.41209527,1424.81421996
2062.81326953,1433.90773113
2113.86347187,1442.66434863
2066.9298027,1502.00096475
2085.48242096,1498.20336513
2069.80090154,1430.88895388
2096.37293664,1499.85939488
2111.92546962,1501.20272528
2124.88594265,1414.10940087
2066.00732495,1417.07473626
2111.29828197,1485.12587044
2153.59975795,1487.05498928
2077.61573929,1423.31109028
2139.37576174,1483.22023059
2128.7682677,1498.4490648
2076.43288124,1508.95469024
2139.9513853,1479.38951322
2140.61767433,1506.80392649
2142.78418186,1419.20353565
2096.53462415,1479.1678358
2096.05950398,1454.52402051
2090.48092701,1495.38399798
2078.44949189,1470.9287364
2100.56062221,1475.87461422
2122.86568993,1518.22518142
2115.55595447,1515.18381754
2121.63994889,1494.48102335
2136.58197295,1452.53872888
2113.1505609,1427.97898479
2145.80953638,1508.58462175
2133.69114544,1430.16824565
2069.8923324,1451.45809287
2105.57422661,1449.23539032
2153.33619453,1437.03295551
2137.56316739,1482.14964651
2106.1565958,1462.05269811
2119.66431766,1433.79953212
2089.17346829,1510.11682653
2078.54297208,1498.11666563
2136.47986379,1464.75439988
2137.26210115,1489.49779089
2128.70425702,1459.98357263
2138.48036971,1445.10835736
2136.01663096,1522.9597348
2114.80459582,1456.05323357
2130.81874368,1456.74288065
2131.35141312,1490.27533979
2092.46834873,1471.26584267
2163.25390366,1439.8156594
2140.77226112,1443.66678861
2118.12099496,1452.07412394
2129.49599701,1512.11001192
2129.2152786,1468.36148982
2154.61006007,1531.87318111
2123.37585368,1438.0170067
2131.46331174,1442.36556383
2106.18058395,1453.99387008
2079.88199215,1458.71524221
2085.79708696,1445.55155361
2129.23169758,1460.52149433
2083.59972875,1447.62590382
2160.7261475,1499.38168585
2128.88352968,1443.87772341
2151.57593448,1441.78679932
2112.45344535,1496.697073
2072.85323828,1472.90011859
2075.19042341,1536.55762327
2067.54639366,1480.77338466
2084.31210907,1498.46854742
2146.06398385,1532.99718964
2164.80776678,1519.11507739
2103.26283559,1494.46056818
2107.31908962,1482.35654273
2150.95360213,1506.0060609
2162.54364979,1494.06661248
2148.47382462,1459.32483875
2124.07881775,1472.81121185
2068.64401245,1456.56622274
2124.46488769,1484.77731278
2138.90560271,1481.94053003
2115.62897239,1475.7105703
2115.75280153,1514.55721031
2139.95763839,1496.16535873
2124.80329264,1506.99865544
2144.56370132,1475.13598423
2127.08924722,1464.59757705
2079.7238385,1466.69181275
2112.93570179,1547.61637142
2126.87317642,1490.01516636
2141.03911404,1504.23834374
2079.63637231,1551.14317977
2120.88455206,1534.04403641
2113.53709973,1463.16019526
2124.04549696,1463.08170724
2088.96776282,1522.98682896
2157.77178384,1511.66004218
2096.06145142,1547.03765572
2082.81567729,1506.80525118
2120.8070461,1549.4092939
2078.6805979,1495.49243412
2111.62774388,1464.64068379
2100.78531744,1500.17587671
2142.00026104,1524.78221445
2143.18250293,1506.06027599
2089.36629038,1495.93471256
2122.84579307,1464.83895121
2152.83024001,1541.39290619
2131.70692707,1480.82238652
2153.44375023,1549.64024042
2123.05257498,1508.50059615
2108.25219245,1561.86620885
2117.03907184,1537.93642914
2125.88521703,1530.13449128
2082.0919885,1516.24157552
2081.08331773,1512.82520444
2105.910785,1485.16605338
2142.48918756,1516.11413968
2099.1245035,1505.36184111
2137.03066013,1501.79709999
2153.47609798,1527.21480733
2111.83561385,1564.77071847
2078.64852088,1506.32180079
2152.3815216,1550.23708347
2158.82034318,1476.79058143
2096.57226452,1527.12783207
2080.18522921,1519.65352311
2166.66996384,1540.86203079
2109.56797607,1528.78166356
2075.78753627,1563.09660619
2149.59559335,1534.51691096
2119.92683514,1536.48620327
2164.31614381,1548.6905667
2161.79422822,1517.48673774
2127.54605831,1539.86098961
2135.43837221,1524.12938822
2101.0225389,1529.22511913
2124.49414257,1488.59593602
2131.4914658,1558.72540935
2092.98236384,1532.69017744
2167.15543017,1512.10749427
2101.73040846,1560.78522726
2094.20823758,1491.22806325
2089.80903862,1574.87653614
2162.29266469,1531.7970763
2167.9724881,1527.49654739
2088.25845102,1581.38511245
2114.82592816,1528.12514496
2130.66003082,1566.2751365
2109.51187464,1512.62823945
2161.63018414,1546.3758551
2157.02637355,1499.86483233
2144.34686488,1550.77389
2136.23067139,1510.84305565
2144.91383333,1515.44582938
2082.93460699,1506.70168318
2151.63472053,1558.84250001
2110.23863923,1573.69692237
2113.15839182,1575.71839381
2074.36895178,1569.93464959
2108.69941342,1566.54202819
2162.55298495,1548.41110261
2140.03724072,1514.77680232
2167.41117714,1523.53095478
2094.21902391,1499.71364848
2109.25285533,1580.90933768
2171.75089578,1510.83514913
2120.46143075,1587.21261258
2079.06780382,1534.72611824
2122.46901529,1575.86422627
2149.7407549,1501.95380775
2174.54157859,1562.80634368
2118.8266081,1556.05666503
2084.59899611,1569.12950583
2138.46415837,1568.46358929
2088.46597443,1511.32674126
2132.15756605,1570.50752573
2168.71961039,1535.9540473
2100.91376763,1560.17813173
2105.45206796,1507.28261095
2154.80742857,1571.10246547
2119.15844941,1554.88679903
2081.42415823,1501.26438191
2132.48423586,1549.94555001
2078.46453788,1511.0735978
2084.88586919,1581.85604837
2100.28982258,1575.57623429
2160.87139844,1573.27855234
2153.26211381,1549.85037101
2149.14622754,1602.37247748
2107.1536271,1554.32631746
2154.99308059,1555.59921803
2095.6013396,1525.56300954
2091.96424724,1597.16869932
2115.57989379,1564.49302876
2155.07796614,1574.61479961
2156.60160557,1588.55644396
2117.33322859,1551.23670203
2089.2099846,1557.67339315
2112.6441806,1545.9716039
2087.40929237,1558.62574397
2079.19737013,1535.6166655
2177.39346995,1531.68761985
2113.72790297,1545.36038001
2135.5271168,1576.42713962
2097.67366685,1556.23316718
2121.58625007,1575.50671565
2096.32160589,1540.34017865
2173.61940288,1611.87926391
2168.39841118,1516.85957959
2118.15100869,1558.75041117
2149.52391339,1555.94593153
2080.09240095,1605.44707418
2110.59672226,1592.44498106
2104.19226515,1612.55870861
2091.74480266,1573.30499482
2091.20289945,1555.76051755
2095.16691187,1546.38065328
2102.37906684,1547.71271086
2142.97240764,1589.28159915
2124.57431024,1533.56917687
2084.15519019,1554.31025765
2126.02621425,1598.56327664
2140.88548892,1596.50329283
2097.19361616,1523.75941651
2137.60861525,1613.21315435
2136.8559429,1606.87151647
2146.07851208,1587.34716324
2137.93818243,1559.96968662
2171.7388671,1577.8781131
2174.27410056,1591.61518094
2132.68107523,1524.92914091
2168.75507046,1566.30629689
2118.87741876,1595.68767256
2168.9557825,1544.40916287
2098.07242775,1567.4484355
2170.65571064,1599.98802665
2160.3983589,1609.25292283
2119.40465992,1583.78240177
2141.53694671,1613.36469016
2178.67852564,1551.86123724
2180.77231223,1530.25192916
2173.00185492,1600.18200959
2084.07928915,1604.67841171
2146.09649741,1574.80349519
2159.42268942,1624.37135303
2137.10549663,1609.02454274
2114.25326246,1595.80177747
2110.79286274,1630.51129366
2171.34362876,1602.80139217
2137.91513025,1592.83625845
2135.32731043,1564.41908584
2112.68971066,1604.41536638
2173.40556834,1593.69125914
2095.90611926,1547.7661749
2142.5671874,1577.03803007
2165.10254831,1596.7768149
2116.45217749,1608.07748566
2168.53598839,1619.03672667
2107.21015163,1613.63242538
2183.64644125,1635.74824823
2151.00125404,1582.03933071
2089.08927843,1628.94556189
2120.11722226,1629.68507089
2101.1159978,1619.32767618
2156.93175529,1609.75629072
2156.08049307,1547.15580261
2118.78791587,1633.36801441
2100.96383015,1601.40812711
2099.07210098,1591.57960936
2112.1945159,1616.95224705
2135.03108985,1592.7086528
2089.47513727,1564.95133639
2179.54778813,1628.67436168
2095.48109897,1626.13601232
2097.55219488,1617.05908347
2163.59769082,1599.55891671
2092.66258781,1619.42486337
2143.45926147,1552.57181514
2102.15399109,1584.904304
2172.10751644,1585.84407572
2183.14359893,1556.50994591
2124.10103157,1562.89465801
2152.90073718,1562.03935274
2096.38505371,1587.68256694
2150.43646394,1553.34245482
2158.30685206,1558.29468787
2181.39083204,1652.5828589
2120.0509779,1630.2357256
2162.47519063,1595.78292813
2088.05278706,1651.84803906
2140.06785854,1606.57343296
2181.53121492,1653.6207652
2143.31042496,1567.96004582
2179.92836554,1626.86413703
2157.19193687,1648.77256716
2099.00568065,1649.68490705
2093.31327399,1604.01541728
2159.81410591,1568.74563768
2137.66127928,1624.90653515
2138.67209516,1579.28286329
2117.40908232,1612.92959026
2177.40485252,1630.49257814
2109.50306971,1616.55979719
2146.32725836,1593.97350572
2105.56193558,1573.64110912
2096.37923075,1632.33299383
2154.69570142,1649.94681108
2147.06378902,1583.75707937
2162.8071985,1613.30199
2109.49070187,1592.01960278
2162.80129573,1591.38306766
2161.94074891,1635.28181069
2106.8602819,1569.50588791
2096.45919924,1642.22402487
2170.35482157,1593.47909343
2117.0411153,1596.93155381
2133.16905366,1637.8551957
2105.59944117,1604.89395142
2168.50956085,1591.74422458
2163.88135161,1572.55134574
2139.43470107,1578.18634379
2168.02456674,1658.58998763
2115.26850208,1642.49342794
2144.50630651,1588.81762856
2095.76375536,1604.72288128
2160.72223145,1591.48288224
2115.30914427,1655.19422837
2166.19775816,1607.79564074
2149.49458476,1626.82077018
2140.74194774,1631.48503423
2134.57053646,1614.20257773
2145.47016977,1588.41481841
2103.72308456,1617.85020873
2156.16880972,1580.66311642
2151.38390912,1577.63872417
2119.95657574,1672.91146144
2122.03863446,1647.43269669
2138.11715742,1617.60580961
2095.68509475,1608.9133293
2106.28947795,1598.72830148
2136.85106533,1678.1930816
2110.07444209,1660.47435113
2181.39372427,1640.25729638
2189.26621854,1592.05624268
2094.99714839,1635.08336359
2098.38991594,1648.69564074
2102.82447007,1609.41376417
2118.03007626,1675.75934939
2122.44801238,1638.37478599
2183.33448339,1604.3965125
2097.08257465,1630.16244924
2192.40811519,1656.52259482
2097.3547481,1614.41118278
2187.24128482,1663.07313968
2146.22205307,1652.73918928
2109.797368,1613.77001335
2149.98453447,1678.75181743
2120.98431542,1647.72570888
2135.91720516,1683.32736313
2120.4891123,1606.06825667
2192.83017339,1662.14679076
2165.40928284,1650.50795844
2188.83059329,1689.996356
2133.30793874,1606.35090814
2128.73039373,1654.22955417
2108.15193269,1595.20013331
2139.04527811,1688.34477558
2170.73537461,1613.15939227
2126.1138221,1667.1338082
2111.529,1599.98876704
2101.96945235,1677.64741864
2130.28423548,1642.56612318
2159.62054149,1604.10566485
2133.16641194,1610.30987952
2161.1611011,1661.79959333
2157.39511392,1632.75099029
2165.15675099,1647.43230031
2159.64455181,1689.12915608
2178.4789805,1608.56699447
2125.52545484,1695.43112434
2152.45612283,1645.02353972
2182.28314568,1690.38941655
2123.84818723,1656.06578469
2145.83268423,1601.5180367
2142.35226622,1668.70129218
2156.80974632,1630.31839158
2111.4939222,1619.81478444
2143.43972724,1633.14529469
2189.96887173,1625.45643288
2181.83586005,1675.67840716
2108.95326956,1632.38045345
2152.30088381,1650.17035348
2115.45445509,1669.68781339
2145.4788177,1616.44389543
2126.42863851,1654.68842552
2193.8333457,1686.13850586
2166.27053884,1696.58497627
2127.90684873,1659.44224843
2113.17229672,1704.26402936
2170.69848544,1707.58020871
2184.60800524,1658.19053387
2117.49790357,1707.87453541
2197.45902719,1636.99467336
2186.20864878,1696.028832
2136.66225591,1626.06849828
2108.75048527,1708.30038551
2111.01562812,1622.25714776
2147.78894196,1647.33776499
2133.6134637,1640.10405508
2167.04407428,1700.54097762
2166.01785369,1619.58165002
2194.53750116,1654.45685704
2151.31037798,1655.40410982
2140.99799807,1704.35164447
2119.22027963,1649.31423887
2121.04402766,1654.6266454
2157.49268993,1666.79457677
2127.96881775,1633.34379009
2127.99868199,1692.54817183
2116.96140304,1699.70921701
2103.5231817,1644.50232982
2160.46957628,1658.70683474
2160.04519698,1621.53780228
2146.26391514,1672.34105534
2160.89802929,1695.76832072
2152.77464642,1677.99174597
2174.50270006,1677.34705549
2117.74176808,1637.0470469
2185.17599329,1666.89385431
2157.18277052,1689.11107417
2152.95639483,1703.75773739
2139.27330443,1654.78080778
2166.72643862,1720.59152885
2200.32539686,1716.73425545
2122.33245931,1688.61352239
2198.9248719,1722.97431018
2165.42185145,1662.95927772
2161.07329582,1688.0521
2149.69923758,1674.24695437
2192.11302953,1699.04030511
2196.78375525,1653.36223937
2142.55214684,1709.9785687
2132.11956311,1632.22066979
2190.96438339,1725.84639248
2182.39366005,1694.79275045
2175.29070713,1678.60328353
2158.98063673,1640.72012801
2150.1455859,1706.28573712
2178.71366044,1637.93705684
2169.70977927,1726.33877997
2156.42522484,1657.52418385
2132.23789536,1661.37593121
2160.52814518,1717.63023932
2191.83163453,1678.30908199
2142.24612139,1699.07941178
2139.56996471,1667.30950597
2143.62685449,1721.81961569
2143.48471439,1639.37354447
2203.67161023,1688.43470015
2156.06521966,1682.54412954
2145.22047718,1736.29186787
2138.64648135,1660.33428377
2131.53975306,1655.03203485
2199.94152014,1703.48773686
2151.93315116,1674.99047161
2189.21928279,1730.95717165
2125.73580685,1659.15878036
2147.75865202,1662.32533417
2127.28293072,1725.37526072
2155.59339356,1695.17173434
2147.88511674,1660.55102312
2145.14805547,1664.60504964
2177.78023954,1726.47239283
2167.05233716,1678.23159384
2200.19679711,1655.86649109
2123.87364781,1744.67011911
2183.9769295,1720.12806016
2155.72330184,1654.71082283
2129.80437722,1677.44601623
2189.77545376,1722.49693418
2111.57486958,1725.50193895
2152.39991964,1690.40058013
2178.65367869,1715.84092545
2160.75149079,1671.6680565
2115.45230603,1721.78669026
2205.99058668,1680.4231527
2180.84421048,1686.59790589
2114.83541562,1702.45536254
2113.55532885,1740.72177914
2176.50739106,1661.13910491
2117.04581109,1703.76404361
2151.90298634,1729.90393475
2133.38694989,1752.12154865
2151.17604427,1688.4101914
2147.42978698,1683.80599316
2148.23643997,1689.31258585
2149.74316878,1687.50896481
2198.3740964,1726.00589608
2120.26975324,1680.99369864
2143.85068264,1660.04624102
2203.63608924,1722.4101755
2192.81315939,1759.47399232
2195.68593273,1683.21570989
2193.67942196,1692.26229536
2160.56838175,1690.28733975
2190.04806443,1722.66459837
2202.63204299,1680.84254453
2143.6237221,1717.21239383
2113.11472922,1672.98412806
2160.51622405,1665.91005389
2184.2987882,1686.31070456
2140.81266569,1664.59380121
2205.20030287,1741.43660408
2165.14842685,1732.40112118
2178.60313965,1763.58115341
2143.07479113,1730.59507097
2146.86280113,1674.49332623
2122.94966176,1680.85288503
2208.17940775,1701.07282864
2177.12203482,1760.27295696
2179.96459515,1711.13852777
2151.10111315,1758.48801195
2179.28912498,1694.68080865
2191.05832592,1711.95656522
2162.93252392,1748.5415367
2159.45906269,1764.88326302
2115.30513052,1738.54525834
2161.63160164,1763.72111164
2150.65257095,1748.41086015
2147.09566784,1684.77991919
2156.2041993,1771.48951866
2158.87406053,1743.83684691
2158.80991892,1738.63930134
2150.42438979,1745.11166356
2213.53898648,1762.72106376
2195.37944196,1694.49510751
2122.29797751,1748.70900008
2162.40064084,1744.6100403
2138.35476651,1756.26491999
2133.4977534,1747.19011589
2161.9664334,1695.04883041
2136.17850907,1741.5205727
2162.44786214,1741.65262485
2172.2977786,1715.80939072
2208.17836792,1685.48229486
2178.35807063,1737.55504567
2149.37888836,1746.75176289
2209.42216824,1722.7210457
2199.48584456,1714.33230515
2128.33791987,1713.05020179
2126.51210476,1707.31445327
2171.55674872,1734.25839306
2167.2450417,1695.15657026
2149.68993292,1718.62291651
2134.69443851,1688.66484983
2143.45794916,1734.09287236
2141.30714062,1694.5959407
2141.81066711,1768.23734435
2156.76234101,1787.76524619
2155.59827952,1758.33625356
2152.33754541,1718.18579977
2197.88066081,1778.03633499
2120.2714764,1720.47465875
2195.26895657,1710.19000071
2139.57299042,1730.31475086
2187.18994544,1763.57798889
2156.90045747,1775.1072912
2180.83140974,1699.45756978
2201.88433071,1754.55924263
2136.77638519,1781.46576636
2170.82345076,1789.26907396
2179.8008956,1779.92710074
2117.37439975,1772.25080474
2174.25949664,1746.44775077
2214.53503316,1773.29982435
2213.1038139,1791.78831731
2133.88555683,1762.27118954
2206.67276996,1778.14961939
2183.62478369,1780.11261891
2200.6672497,1711.44233786
2209.07438525,1761.3897276
2188.35294629,1719.7072861
2127.45021803,1796.25766626
2213.79436691,1736.20772159
2163.54327895,1737.57581612
2137.15796627,1714.78971258
2193.83362593,1780.74884974
2202.23610223,1727.58305019
2136.61084869,1716.30420768
2133.17329741,1767.06491769
2150.29762412,1804.7706277
2131.53781604,1794.67363121
2205.20061217,1737.15272671
2195.68198325,1751.92009921
2176.85165004,1748.11287214
2134.17917785,1804.17437345
2168.87338755,1717.61701357
2169.94227264,1740.10963437
2208.66651944,1750.04858784
2191.7983697,1722.35615479
2157.07177376,1794.30386652
2129.48851065,1765.45055345
2178.57389335,1733.44147275
2215.86740584,1740.06400445
2140.9343587,1795.13639508
2161.97544739,1755.83179901
2209.7469521,1716.67849929
2174.55225374,1758.26767867
2145.7729437,1784.52810989
2154.45321984,1756.71382131
2130.72825906,1793.99836567
2183.17257332,1723.75509585
2150.27645509,1732.9930116
2212.97604351,1757.98999113
2183.3265108,1731.37042303
2148.32548866,1736.82907288
2147.69801065,1779.04518175
2171.54117639,1805.54666183
2193.76477461,1721.48319723
2145.40765922,1722.81597464
2189.68264223,1792.87306965
2174.78414858,1750.51381033
2212.95604443,1725.74656068
2163.49477014,1811.72149271
2126.03119494,1735.9669146
2184.15574086,1752.18886262
2215.30280583,1766.14137357
2204.10218924,1762.47454005
2208.22949147,1778.77617391
2220.47181224,1732.12560855
2123.12069667,1734.30546432
2177.10195788,1795.32309019
2205.79765719,1775.98655168
2155.44121636,1766.52384164
2154.67995829,1806.6737952
2199.60812091,1820.91584636
2182.27171138,1746.5974652
2207.15754691,1782.91152406
2209.01542819,1791.42102031
2127.97802841,1791.41565178
2194.70102674,1754.05894236
2155.05475443,1795.92386335
2153.92140304,1778.16543414
2133.71511081,1733.14890584
2123.35672256,1793.44665666
2173.55120952,1766.87162962
2221.43797688,1765.73140495
2222.1113217,1817.62174325
2214.08912163,1755.36309604
2154.33677875,1779.72469697
2178.60191286,1793.89762023
2217.53551982,1746.40945894
2134.13798546,1769.69805965
2134.58848867,1759.74910601
2202.74610264,1770.17088272
2219.45058661,1788.34863117
2174.5427898,1826.98227461
2188.94101068,1742.2786348
2139.79826087,1749.31644044
2129.07196655,1795.31868695
2212.91042517,1757.52252552
2128.25184291,1762.8188978
2155.24930597,1759.85921743
2219.63164526,1816.08049868
2185.9994788,1837.38516424
2169.02896586,1820.72579668
2194.37756085,1812.0938012
2134.8528137,1781.81461838
2138.96890468,1770.58829314
2207.64958523,1835.7911253
2206.49718399,1791.19827854
2154.84367106,1835.85886567
2135.85315957,1839.52517918
2154.76682798,1766.2319952
2150.54950251,1766.11644517
2182.04679161,1830.09300861
2135.67280173,1814.66175155
2197.07941994,1822.69522472
2160.82403935,1781.43904089
2217.51903987,1786.07976719
2225.30368479,1758.13779106
2158.20272849,1808.29905737
2194.92581553,1819.07320065
2210.3472659,1768.32812069
2180.02517028,1845.43899635
2199.04827599,1820.86352812
2177.05242417,1789.2793188
2177.05819245,1765.0504967
2210.1761153,1756.9887453
2135.13380768,1848.01935522
2212.61451098,1836.20239257
2127.34400603,1855.15903279
2218.85287338,1759.70823474
2216.50953617,1801.28424271
2146.49154953,1821.4127822
2210.25871202,1859.81933307
2131.3583928,1814.57502303
2210.82181142,1799.31979635
2168.8634407,1790.29162683
2144.64512218,1805.40377217
2154.95426729,1786.61597562
2141.37108137,1786.76175718
2183.45337192,1803.68666537
2174.44692785,1843.77329897
2208.31197887,1784.29348532
2201.31003663,1829.75816337
2224.98302692,1814.84363256
2197.84740411,1815.3965453
2167.90747116,1851.04812116
2153.8390021,1779.01552845
2213.62376278,1793.008048
2203.8889271,1776.67400168
2136.71809422,1793.60089356
2209.04022376,1799.41607041
2192.54825965,1793.08644972
2157.94893173,1837.9613704
2221.57471312,1822.66263281
2204.77026833,1864.25308089
2192.77716239,1816.33870392
2153.39708119,1850.6499648
2179.80328945,1829.18503609
2209.38454397,1814.86014968
2199.63231379,1816.4912264
2190.01868662,1856.24424816
2155.10530974,1863.00337272
2180.48964162,1827.05901497
2185.48481931,1802.83297804
2226.33675505,1871.34841718
2219.2683733,1853.91007434
2186.89586034,1796.20012661
2225.17210296,1789.15110206
2214.62657726,1853.30520653
2221.25642679,1798.876766
2131.94752147,1791.85799203
2165.53477441,1850.55134576
2219.89110543,1827.79147813
2143.62878855,1808.89755178
2199.19745844,1808.42581482
2189.78938586,1831.7151614
2137.09112338,1829.67087975
2224.15388108,1785.96807098
2174.07164196,1840.44426415
2143.46514062,1815.25587398
2143.4872491,1819.68721516
2136.1661742,1818.63871965
2135.58240552,1837.95827115
2181.61804786,1796.56147808
2141.6712166,1834.44984549
2220.55348425,1822.78914435
2199.05067017,1799.73722433
2190.63637939,1803.98612838
2225.78609665,1829.20321048
2200.06548837,1884.90441133
2212.77942228,1846.24423988
2143.06310898,1797.65984566
2162.09306063,1851.53460597
2159.70539922,1835.82051958
2192.18230785,1877.24709616
2142.84603882,1818.94833438
2228.68483862,1835.46811783
2153.20141897,1851.1751325
2208.50388909,1860.39112358
2190.36806939,1846.02363493
2157.42519368,1844.38531265
2157.06172945,1896.62500334
2144.08807051,1820.47931473
2214.52096435,1855.7817182
2184.78165748,1882.76958048
2138.64019926,1866.92165019
2138.02838526,1849.04940247
2207.24931744,1875.51105509
2165.35994991,1863.03123934
2224.85119952,1846.96152019
2155.32365415,1853.85207648
2178.72874091,1838.21113698
2195.68285418,1826.87175875
2136.64657923,1814.31548077
2166.84554103,1811.41239052
2168.4647797,1878.54767109
2158.82406691,1854.77176965
2204.98940415,1843.0376079
2163.49953273,1831.96078392
2201.77233089,1899.06838954
2225.1322874,1881.07090199
2207.97527304,1840.83094264
2155.53883922,1865.69276846
2186.26472067,1833.63367929
2227.94796308,1878.21160234
2228.01319093,1907.2173103
2150.72939263,1856.23228149
2175.13950047,1856.73547049
2192.2145955,1867.78801262
2151.40958921,1904.39546594
2198.4914517,1835.59232179
2169.41027269,1896.23216651
2224.94777883,1833.22712892
2198.72012099,1875.69086079
2184.75136867,1903.5018711
2159.97830754,1904.63715907
2222.80981742,1904.10964747
2182.19934884,1905.89233543
2178.67483356,1883.98151779
2204.18653562,1837.50003618
2224.44202651,1908.67170379
2196.7196323,1831.70731827
2156.19165589,1850.45926259
2214.60327986,1874.58958215
2154.29999832,1871.97812003
2188.79029412,1878.32924035
2164.43197385,1887.99904246
2219.60391671,1832.87416012
2202.93738083,1887.40740981
2181.10048816,1886.71588342
2152.05639252,1858.87252044
2163.34954397,1868.56709021
2139.10804821,1855.63111172
2148.93149555,1827.38752374
2136.85263204,1866.55094534
2200.89966972,1882.30031395
2207.21824929,1861.09918338
2207.18163457,1861.81481172
2135.34789139,1873.11917227
2161.90448677,1841.07915494
2141.48159226,1870.88314352
2169.98562543,1890.01046489
2175.27292087,1867.522104
2232.84446094,1874.02175156
2199.36461842,1877.19852023
2223.32522962,1839.88875039
2173.55470546,1917.51585975
2155.52708657,1837.98796133
2219.58046857,1932.49650186
2183.74508182,1851.81635579
2149.10754939,1882.06560705
2159.90441204,1864.21496402
2217.0151773,1864.86598149
2148.81461888,1916.12292284
2150.56465591,1888.81333638
2216.30764551,1849.27760729
2226.78008087,1892.20150636
2157.47947389,1905.53071288
2194.8514512,1910.54399712
2227.7198785,1885.36025512
2227.87256968,1845.85063357
2171.76556922,1872.36484798
2166.52524164,1886.46150437
2156.90817399,1872.36653713
2233.15096629,1906.74000487
2153.49646958,1867.88604659
2219.60317098,1890.70287819
2227.13594334,1874.40883724
2185.4408066,1923.97707465
2144.01867357,1862.82510749
2185.774742,1888.25086791
2185.65083443,1858.54789812
2213.03160221,1848.24920703
2154.44876202,1855.21708156
2148.42754037,1858.58571001
2158.3587973,1905.25991576
2227.94465564,1880.32828311
2230.69310358,1905.26227852
2195.89538078,1896.93353827
2203.19086289,1912.69894349
2173.27197636,1919.70287509
2197.1002405,1943.65742407
2234.06059559,1944.9940265
2208.48330901,1873.2173999
2195.81081584,1883.10290968
2165.92091878,1882.56209998
2172.10593091,1910.46041421
2200.70588412,1909.05800183
2149.9603532,1856.27074602
2171.92864011,1918.02816573
2223.07452057,1899.52930742
2207.41050059,1942.94947416
2175.98986261,1956.37302605
2215.75374917,1942.26279555
2146.31160766,1936.7491805
2209.69370886,1951.30566829
2151.76170528,1887.04083995
2145.00234958,1918.23390377
2143.02184094,1872.64966606
2205.63861899,1931.08525885
2163.65119182,1917.5883522
2200.52882284,1934.58517071
2210.74989477,1881.92790103
2218.49841024,1881.77664583
2209.28189145,1943.10032035
2186.38090546,1899.62467211
2171.97931605,1926.92832687
2213.20164552,1872.80666174
2169.57447523,1866.8072107
2153.80271434,1947.31856508
2200.36151148,1870.7283568
2195.45060119,1936.70037794
2155.74320577,1875.99592566
2222.20621322,1934.58363986
2178.72727923,1956.76875115
2142.32062307,1891.67190822
2204.93686938,1940.26899661
2197.99282926,1930.12916486
2196.2972196,1927.18406604
2219.51124385,1957.06630664
2185.99358669,1905.56285455
2222.22182916,1909.57407097
2148.2917584,1884.85744121
2165.65117746,1904.76334869
2201.05381274,1916.20360093
2235.7090981,1887.59984275
2180.72066082,1926.05378623
2169.67905917,1883.82146758
2161.01703855,1936.69146307
2159.93318076,1913.80134814
2160.36743842,1925.49365931
2152.85881703,1958.5805824
2184.53344947,1878.23116292
2167.52155501,1880.45448213
2205.93217622,1966.39951376
2192.02130706,1942.85258145
2224.95058629,1885.57202065
2218.48274866,1890.40838476
2190.19217187,1958.62116208
2163.60075503,1883.4414249
2201.88251978,1978.02603274
2173.02075849,1975.54050824
2213.52068971,1948.85182216
2185.06354816,1966.67169278
2218.24225186,1969.94152136
2178.75877434,1949.43943093
2143.46600306,1917.62884245
2199.97171684,1974.79317669
2187.35243397,1906.79129577
2162.35512053,1921.6409742
2181.12379903,1968.01917894
2213.88275281,1888.8700848
2198.11831879,1903.08582557
